0xfc00, neg_infinity
0xfbff, -65504.0
0xfbfe, -65472.0
0xfbfd, -65440.0
0xfbfc, -65408.0
0xfbfb, -65376.0
0xfbfa, -65344.0
0xfbf9, -65312.0
0xfbf8, -65280.0
0xfbf7, -65248.0
0xfbf6, -65216.0
0xfbf5, -65184.0
0xfbf4, -65152.0
0xfbf3, -65120.0
0xfbf2, -65088.0
0xfbf1, -65056.0
0xfbf0, -65024.0
0xfbef, -64992.0
0xfbee, -64960.0
0xfbed, -64928.0
0xfbec, -64896.0
0xfbeb, -64864.0
0xfbea, -64832.0
0xfbe9, -64800.0
0xfbe8, -64768.0
0xfbe7, -64736.0
0xfbe6, -64704.0
0xfbe5, -64672.0
0xfbe4, -64640.0
0xfbe3, -64608.0
0xfbe2, -64576.0
0xfbe1, -64544.0
0xfbe0, -64512.0
0xfbdf, -64480.0
0xfbde, -64448.0
0xfbdd, -64416.0
0xfbdc, -64384.0
0xfbdb, -64352.0
0xfbda, -64320.0
0xfbd9, -64288.0
0xfbd8, -64256.0
0xfbd7, -64224.0
0xfbd6, -64192.0
0xfbd5, -64160.0
0xfbd4, -64128.0
0xfbd3, -64096.0
0xfbd2, -64064.0
0xfbd1, -64032.0
0xfbd0, -64000.0
0xfbcf, -63968.0
0xfbce, -63936.0
0xfbcd, -63904.0
0xfbcc, -63872.0
0xfbcb, -63840.0
0xfbca, -63808.0
0xfbc9, -63776.0
0xfbc8, -63744.0
0xfbc7, -63712.0
0xfbc6, -63680.0
0xfbc5, -63648.0
0xfbc4, -63616.0
0xfbc3, -63584.0
0xfbc2, -63552.0
0xfbc1, -63520.0
0xfbc0, -63488.0
0xfbbf, -63456.0
0xfbbe, -63424.0
0xfbbd, -63392.0
0xfbbc, -63360.0
0xfbbb, -63328.0
0xfbba, -63296.0
0xfbb9, -63264.0
0xfbb8, -63232.0
0xfbb7, -63200.0
0xfbb6, -63168.0
0xfbb5, -63136.0
0xfbb4, -63104.0
0xfbb3, -63072.0
0xfbb2, -63040.0
0xfbb1, -63008.0
0xfbb0, -62976.0
0xfbaf, -62944.0
0xfbae, -62912.0
0xfbad, -62880.0
0xfbac, -62848.0
0xfbab, -62816.0
0xfbaa, -62784.0
0xfba9, -62752.0
0xfba8, -62720.0
0xfba7, -62688.0
0xfba6, -62656.0
0xfba5, -62624.0
0xfba4, -62592.0
0xfba3, -62560.0
0xfba2, -62528.0
0xfba1, -62496.0
0xfba0, -62464.0
0xfb9f, -62432.0
0xfb9e, -62400.0
0xfb9d, -62368.0
0xfb9c, -62336.0
0xfb9b, -62304.0
0xfb9a, -62272.0
